image_name,A22,A21,A12,A11,ty,tx
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_270_012.jpg,1.15262258053,0.083538658917,-0.142849892378,1.22320365906,-0.119395710528,0.12805134058
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_300_012.jpg,1.20872032642,0.0155699886382,0.0281748436391,1.12518286705,-0.0663140043616,-0.141238123178
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_330_012.jpg,1.05488216877,-0.196452632546,0.183488562703,1.09062862396,-0.211100235581,-0.112046428025
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_000_012.jpg,0.956976115704,0.127434521914,-0.030300129205,1.13911807537,-0.129128262401,-0.197621434927
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_030_012.jpg,0.965905666351,0.226058900356,-0.122558683157,1.03771829605,-0.240073591471,0.178970113397
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_060_012.jpg,1.17490649223,-0.220383822918,0.170469045639,0.932108521461,-0.153814136982,-0.199479609728
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_090_012.jpg,0.8929027915,-0.0440947413445,0.100957281888,1.0083707571,0.132917150855,-0.0322546325624
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_120_012.jpg,1.01910817623,-0.121277742088,0.0626441836357,1.12399566174,0.0898685976863,0.229162111878
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_150_012.jpg,0.930318892002,-0.210206538439,0.18156132102,0.870713233948,0.202637165785,-0.180539056659
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_180_012.jpg,0.826114654541,0.170379430056,-0.145972549915,1.05664265156,-0.217657148838,-0.0944909006357
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_210_012.jpg,1.24589848518,0.053606685251,-0.0588718093932,1.23644673824,0.136660248041,-0.138872027397
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_240_012.jpg,0.830105125904,0.118141405284,-0.195460826159,1.15586841106,-0.190269812942,0.104828350246
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_270_012.jpg,0.834713876247,0.0132844243199,-0.0171393528581,0.847969770432,0.179801926017,0.190209358931
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_300_012.jpg,0.814451754093,0.140635967255,-0.1432005018,0.916304647923,-0.239022776484,-0.0976850613952
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_330_012.jpg,0.886770784855,0.112123474479,-0.251034170389,1.08312129974,0.130770087242,0.215553253889
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_000_012.jpg,0.786895096302,0.211221292615,-0.0345811359584,0.913451313972,-0.00227369647473,-0.208246827126
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_030_012.jpg,0.845923364162,0.00318336067721,-0.0745770484209,0.799723088741,-0.24063436687,0.192755386233
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_060_012.jpg,1.13393461704,0.041320476681,0.238904669881,0.910713255405,-0.242998719215,-0.204245254397
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_090_012.jpg,0.878346443176,-0.0878882110119,-0.145068064332,1.19408023357,0.0029498799704,-0.0729844197631
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_120_012.jpg,0.95782494545,0.194466039538,-0.176714390516,1.12021577358,-0.226412296295,0.0527955144644
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_150_012.jpg,0.907304048538,0.169065400958,-0.197205454111,0.966884553432,-0.0513909682631,-0.204538479447
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_180_012.jpg,0.914098441601,0.0407638140023,0.0698123127222,0.780129730701,0.0351817831397,0.189172178507
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_210_012.jpg,1.08677649498,-0.146156996489,0.218984484673,1.1840775013,0.211913064122,-0.138973176479
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_240_012.jpg,0.918664455414,0.0937127843499,-0.111276440322,0.873841226101,0.0774468779564,0.101269386709
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_270_012.jpg,0.782785713673,0.152732744813,-0.172640442848,0.739979505539,-0.248453959823,0.0524527914822
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_300_012.jpg,0.925307452679,0.128685802221,-0.0122218513861,1.02088499069,-0.22021047771,-0.151275932789
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_330_012.jpg,1.08277416229,0.0171180032194,0.396754741669,0.918727040291,0.124120570719,0.122754245996
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_000_012.jpg,0.983425736427,-0.376781880856,0.035372916609,1.10719037056,0.108665771782,-0.109437502921
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_030_012.jpg,0.925748407841,0.253742665052,-0.235212594271,0.937614619732,-0.233913481236,-0.111106365919
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_060_012.jpg,1.03048872948,-0.217033073306,0.201213032007,0.978688657284,-0.128595545888,-0.149745360017
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_090_012.jpg,0.872772991657,0.0768933370709,-0.0241974964738,0.816527307034,-0.028672574088,0.0820075944066
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_120_012.jpg,1.03089046478,0.0359469205141,-0.00715407310054,0.966980338097,-0.164814189076,0.145328551531
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_150_012.jpg,0.920383214951,-0.0327352881432,-0.025037875399,0.958697974682,0.130671471357,0.113897234201
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_180_012.jpg,0.779558479786,-0.040535595268,-0.116259709001,1.00076520443,0.246951088309,-0.0233768168837
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_210_012.jpg,1.0879420042,0.121120363474,-0.124120041728,1.00209224224,0.179960042238,0.0795994475484
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_240_012.jpg,0.977399408817,0.104096136987,0.00187886680942,0.834971547127,-0.180439889431,0.148409977555
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_270_012.jpg,1.13653254509,0.0184295978397,0.239301458001,0.878043949604,0.0342929139733,-0.247141972184
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_300_012.jpg,1.04313111305,0.168886706233,-0.068758353591,1.14411890507,-0.227918758988,-0.0813359022141
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_330_012.jpg,0.895720303059,-0.0372213684022,0.034784398973,0.886383712292,-0.163443535566,-0.238599166274
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_000_012.jpg,0.97204130888,-0.0550726503134,-0.096532098949,0.820770800114,0.013840297237,0.129132583737
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_030_012.jpg,1.01532924175,0.0692645311356,0.10929659009,1.20624434948,0.158245205879,0.0625109896064
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_060_012.jpg,0.988599061966,0.110557198524,-0.111559197307,1.02785599232,-0.140371143818,0.0750236362219
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_090_012.jpg,1.22265529633,0.154650643468,-0.144927069545,0.949074208736,0.21414886415,-0.0586903616786
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_120_012.jpg,0.886023521423,-0.373688787222,0.0802344456315,1.04174566269,-0.129694119096,0.173307463527
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_150_012.jpg,0.855397045612,-0.151737913489,0.151280209422,0.855929493904,-0.246056258678,0.170161187649
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_180_012.jpg,0.90924590826,0.277749717236,-0.225000292063,0.97099596262,0.108428768814,0.0147449150681
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_210_012.jpg,0.989315390587,-0.0289870034903,0.0281453244388,1.00288081169,0.0994808971882,0.145817697048
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_240_012.jpg,1.01452720165,0.0721705555916,0.13946801424,0.821773886681,-0.0514067821205,-0.133217588067
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_270_012.jpg,0.837148785591,-0.363743662834,0.129997745156,1.08539307117,0.203734859824,0.118887349963
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_300_012.jpg,1.14307165146,-0.220997095108,0.201186686754,1.12415099144,-0.106556020677,-0.190313801169
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_330_012.jpg,1.02087974548,0.145972058177,-0.197647765279,0.828551590443,0.0226144213229,-0.22705757618
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_000_012.jpg,0.915243566036,0.0894128531218,-0.0888093411922,0.914110064507,-0.204909399152,0.0403659716249
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_030_012.jpg,1.05479001999,-0.0804032683372,0.146276414394,0.791462361813,0.141183510423,-0.0261865761131
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_060_012.jpg,1.18167519569,0.299869656563,-0.135136887431,0.835927605629,0.0853150337934,-0.207228422165
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_090_012.jpg,0.847711086273,0.0457100979984,-0.312265813351,1.08223426342,0.0732149407268,0.202242180705
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_120_012.jpg,1.14002203941,-0.25202062726,0.243630453944,1.12217175961,0.236288651824,0.150798425078
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_150_012.jpg,1.06654191017,-0.0466741621494,0.0717328935862,0.805994808674,0.0281949769706,-0.204311221838
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_180_012.jpg,0.957803606987,-0.073910869658,0.0231624078006,1.17063140869,-0.121596112847,0.0624940358102
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_210_012.jpg,1.2022870779,0.278398066759,-0.202031880617,1.121945858,0.244806557894,0.157373324037
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_240_012.jpg,0.864821732044,-0.0491710938513,0.0361348502338,1.2026488781,-0.160878762603,0.224251851439
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_270_012.jpg,0.854163229465,-0.180265039206,-0.216487437487,1.14420461655,0.165396794677,-0.172714084387
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_300_012.jpg,0.789259433746,0.0108038894832,0.0450656674802,1.15537619591,0.191726088524,-0.213773950934
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_330_012.jpg,1.10737943649,0.0574613250792,-0.155781388283,1.00803995132,-0.173461079597,0.0156718231738
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_200912/-rya_Ib1zXAspyJgHP2rJQ__200912_35.650950_139.708119_000_012.jpg,0.841218590736,0.230860576034,-0.0873926952481,0.970502316952,0.137683570385,0.108531303704
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_200912/-rya_Ib1zXAspyJgHP2rJQ__200912_35.650950_139.708119_030_012.jpg,0.774307966232,-0.00202218489721,0.158985123038,1.03591239452,0.136013582349,-0.202984943986
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_200912/-rya_Ib1zXAspyJgHP2rJQ__200912_35.650950_139.708119_060_012.jpg,1.05487704277,-0.0955331623554,0.0357322692871,1.1031024456,0.117576591671,-0.0330473855138
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_200912/-rya_Ib1zXAspyJgHP2rJQ__200912_35.650950_139.708119_090_012.jpg,1.1016446352,-0.19957241416,0.170687541366,0.822928309441,0.245825394988,-0.164639756083
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_200912/-rya_Ib1zXAspyJgHP2rJQ__200912_35.650950_139.708119_120_012.jpg,0.925703823566,-0.176059126854,0.144920855761,1.01876938343,-0.0725437402725,-0.177740499377
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_200912/-rya_Ib1zXAspyJgHP2rJQ__200912_35.650950_139.708119_150_012.jpg,0.889148235321,0.0534631535411,-0.082209251821,0.751097857952,-0.0347707569599,-0.122920975089
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_200912/-rya_Ib1zXAspyJgHP2rJQ__200912_35.650950_139.708119_180_012.jpg,1.01205003262,-0.254335641861,0.224437594414,1.02734470367,-0.170849710703,-0.0651835650206
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_200912/-rya_Ib1zXAspyJgHP2rJQ__200912_35.650950_139.708119_210_012.jpg,0.905501008034,0.0144479759037,-0.0281114000827,0.886580049992,-0.234907597303,0.141814380884
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_200912/-rya_Ib1zXAspyJgHP2rJQ__200912_35.650950_139.708119_240_012.jpg,1.14346051216,-0.0969009920955,-0.0384340770543,1.03630423546,-0.213938370347,0.215390369296
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_200912/-rya_Ib1zXAspyJgHP2rJQ__200912_35.650950_139.708119_270_012.jpg,0.920186698437,0.202442958951,-0.104548603296,0.827874064445,0.224792867899,-0.0782316625118
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_200912/-rya_Ib1zXAspyJgHP2rJQ__200912_35.650950_139.708119_300_012.jpg,1.13682687283,-0.14753164351,0.0948500558734,1.05635726452,0.0809516832232,0.165579020977
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_200912/-rya_Ib1zXAspyJgHP2rJQ__200912_35.650950_139.708119_330_012.jpg,0.975954771042,-0.208862930536,0.175522208214,0.863064587116,0.1357267946,-0.197918742895
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_201306/-rya_Ib1zXAspyJgHP2rJQ__201306_35.650950_139.708119_000_012.jpg,0.889258027077,0.0911183133721,-0.00976471230388,0.961218476295,0.0454803705215,-0.21406891942
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_201306/-rya_Ib1zXAspyJgHP2rJQ__201306_35.650950_139.708119_030_012.jpg,1.0179823637,-0.112955257297,0.0735800862312,0.944644510746,0.102515876293,-0.1570610255
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_201306/-rya_Ib1zXAspyJgHP2rJQ__201306_35.650950_139.708119_060_012.jpg,1.01998639107,0.240285396576,-0.253471970558,1.06785345078,0.0242723021656,-0.20150321722
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_201306/-rya_Ib1zXAspyJgHP2rJQ__201306_35.650950_139.708119_090_012.jpg,0.795743584633,-0.151407912374,0.0964901968837,0.975319623947,-0.170538544655,-0.234564200044
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_201306/-rya_Ib1zXAspyJgHP2rJQ__201306_35.650950_139.708119_120_012.jpg,1.15285396576,-0.0194051545113,0.202327549458,0.845265805721,-0.0866541042924,-0.125740841031
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_201306/-rya_Ib1zXAspyJgHP2rJQ__201306_35.650950_139.708119_150_012.jpg,1.1849386692,0.178213760257,-0.0294156260788,1.05685830116,-0.161450281739,-0.10445868969
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_201306/-rya_Ib1zXAspyJgHP2rJQ__201306_35.650950_139.708119_180_012.jpg,0.813603878021,0.0871040970087,-0.12860929966,0.857355237007,-0.154406458139,-0.196741685271
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_201306/-rya_Ib1zXAspyJgHP2rJQ__201306_35.650950_139.708119_210_012.jpg,0.907564878464,0.0824063867331,0.072279304266,1.12686872482,-0.135959535837,0.114794448018
